+  1905164778000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
-  2965590800000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
+  2965590800000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  2965590800000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=6 Intersting=true ns3::EthernetHeader ( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  2965590800000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  2965590800000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
+  2965590800000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  2965590800000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=6 Intersting=true ns3::EthernetHeader ( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  2965590800000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=6 Intersting=true ns3::EthernetHeader( length/type=0x3c98, source=00:01:b0:9a:ac:67, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-b0:9a:ac:67:3c:98 source ipv4: 192.168.64.1 dest ipv4: 192.168.64.0) Payload (size=42)
-  2965590800000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=6 Intersting=true ns3::EthernetHeader ( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  2966110520000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=9 Intersting=true ns3::EthernetHeader( length/type=0x806, source=98:59:72:d0:60:b3, destination=b0:9a:ac:67:3c:98) Payload (size=42)
-  2966110520000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=9 Intersting=true ns3::EthernetHeader( length/type=0x806, source=98:59:72:d0:60:b3, destination=b0:9a:ac:67:3c:98) Payload (size=42)
+  2966110520000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=9 Intersting=true ns3::EthernetHeader( length/type=0x60b3, source=00:02:98:59:72:d0, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-98:59:72:d0:60:b3 source ipv4: 192.168.64.0 dest mac: 00-06-b0:9a:ac:67:3c:98 dest ipv4: 192.168.64.1) Payload (size=42)
-  2966110520000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=9 Intersting=true ns3::EthernetHeader( length/type=0x60b3, source=00:02:98:59:72:d0, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-98:59:72:d0:60:b3 source ipv4: 192.168.64.0 dest mac: 00-06-b0:9a:ac:67:3c:98 dest ipv4: 192.168.64.1) Payload (size=42)
+  2966110520000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=9 Intersting=true ns3::EthernetHeader( length/type=0x60b3, source=00:02:98:59:72:d0, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-98:59:72:d0:60:b3 source ipv4: 192.168.64.0 dest mac: 00-06-b0:9a:ac:67:3c:98 dest ipv4: 192.168.64.1) Payload (size=42)
-  2966110520000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=9 Intersting=true ns3::EthernetHeader( length/type=0x60b3, source=00:02:98:59:72:d0, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-98:59:72:d0:60:b3 source ipv4: 192.168.64.0 dest mac: 00-06-b0:9a:ac:67:3c:98 dest ipv4: 192.168.64.1) Payload (size=42)
+  2966110520000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=9 Intersting=true ns3::EthernetHeader( length/type=0x60b3, source=00:02:98:59:72:d0, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-98:59:72:d0:60:b3 source ipv4: 192.168.64.0 dest mac: 00-06-b0:9a:ac:67:3c:98 dest ipv4: 192.168.64.1) Payload (size=42)
-  2966110520000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=9 Intersting=true ns3::EthernetHeader ( length/type=0x806, source=98:59:72:d0:60:b3, destination=b0:9a:ac:67:3c:98) Payload (size=42)


+  2966621239000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=12 Intersting=true ns3::EthernetHeader( length/type=0x800, source=b0:9a:ac:67:3c:98, destination=98:59:72:d0:60:b3) Payload (size=98)
-  2966621239000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=12 Intersting=true ns3::EthernetHeader( length/type=0x800, source=b0:9a:ac:67:3c:98, destination=98:59:72:d0:60:b3) Payload (size=98)
+  2966621239000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=12 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:13:99, destination=45:00:00:54:25:be) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 9662 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.1 > 192.168.64.0) Payload (size=98)
-  2966621239000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=12 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:13:99, destination=45:00:00:54:25:be) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 9662 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.1 > 192.168.64.0) Payload (size=98)
+  2966621239000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=12 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:13:99, destination=45:00:00:54:25:be) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 9662 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.1 > 192.168.64.0) Payload (size=98)
-  2966621239000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=12 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:13:99, destination=45:00:00:54:25:be) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 9662 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.1 > 192.168.64.0) Payload (size=98)
+  2966621239000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=12 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:13:99, destination=45:00:00:54:25:be) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 9662 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.1 > 192.168.64.0) Payload (size=98)
-  2966621239000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=12 Intersting=true ns3::EthernetHeader ( length/type=0x800, source=b0:9a:ac:67:3c:98, destination=98:59:72:d0:60:b3) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 9662 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.1 > 192.168.64.0) Payload (size=98)
+  2967153066000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=15 Intersting=true ns3::EthernetHeader( length/type=0x800, source=98:59:72:d0:60:b3, destination=b0:9a:ac:67:3c:98) Payload (size=98)
-  2967153066000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=15 Intersting=true ns3::EthernetHeader( length/type=0x800, source=98:59:72:d0:60:b3, destination=b0:9a:ac:67:3c:98) Payload (size=98)
+  2967153066000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=15 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:fb:6e, destination=45:00:00:54:7d:e8) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 32232 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.0 > 192.168.64.1) Payload (size=98)
-  2967153066000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=15 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:fb:6e, destination=45:00:00:54:7d:e8) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 32232 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.0 > 192.168.64.1) Payload (size=98)
+  2967153066000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=15 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:fb:6e, destination=45:00:00:54:7d:e8) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 32232 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.0 > 192.168.64.1) Payload (size=98)
-  2967153066000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=15 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:fb:6e, destination=45:00:00:54:7d:e8) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 32232 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.0 > 192.168.64.1) Payload (size=98)
+  2967153066000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=15 Intersting=true ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:fb:6e, destination=45:00:00:54:7d:e8) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 32232 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.0 > 192.168.64.1) Payload (size=98)
-  2967153066000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=15 Intersting=true ns3::EthernetHeader ( length/type=0x800, source=98:59:72:d0:60:b3, destination=b0:9a:ac:67:3c:98) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 32232 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.0 > 192.168.64.1) Payload (size=98)



+  2992470011000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
-  2992470011000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  2992470011000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  2992470011000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
+  2992470011000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  2992470011000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=18 Intersting=false ns3::EthernetHeader ( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  2992470011000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  2992470011000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
+  2992470011000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
